Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
GEONYUL JANG,Portrait of Mountains and Clouds7,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0531 1840 1901,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Pieces,,Oil on canvas,91.0,116.8,50,False,4000000,10672759.830907946,1.6681899577269865,2.6681899577269865
GEONYUL JANG,0521 1327 1341,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Clouds 2,,Oil on canvas,45.5,53.0,10,False,1000000,2229350.8887684494,1.2293508887684494,2.2293508887684492
GEONYUL JANG,0511 1646 1702,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Portrait of Mountains and Clouds4,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0504 1834 1857,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0530 1812 1832,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Portrait of Mountains and Clouds5,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Nightscape2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0511-0512,,Oil on canvas,45.5,53.0,10,False,1000000,2229350.8887684494,1.2293508887684494,2.2293508887684492
GEONYUL JANG,Flower Study 4,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0516 1927 1939,,Oil on paper,23.0,15.0,1,False,300000,1347488.4510056905,3.491628170018968,4.491628170018968
GEONYUL JANG,Cloud portrait 10,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,0514 1832 1847,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Cloud Portrait 4,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,Nightscape,,Oil on paper,41.0,31.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0522 1510 1528,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Cloud Portrait 13,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,Cloud Portrait 6,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,0501 1846 1907,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0427 1830 1847,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flowers 1,,Oil on paper,41.0,31.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0518 0926 0938,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0512 1847 1913,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flower Study 5,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Cloud Portrait 3,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,0527 0918 0931,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0518 1052 1103,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Tree,,Oil on canvas,130.0,162.0,100,False,8500000,20446360.861448687,1.4054542189939632,2.405454218993963
GEONYUL JANG,0524 0903 0921,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flower Study 1,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,A Found Flower2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0514 1917 1929,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,A Scene Outside the Window,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0527 1029 1047,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0522 1126 1141,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Cloud Portrait 15,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0515 1815 1830,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0520-0521,,Oil on canvas,45.5,53.0,10,False,1000000,2229350.8887684494,1.2293508887684494,2.2293508887684492
GEONYUL JANG,0525 0945 1000,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0526 1013 1032,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0510-0511,,Oil on canvas,45.5,53.0,10,False,1000000,2229350.8887684494,1.2293508887684494,2.2293508887684492
GEONYUL JANG,0522 1441 1457,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Sunset Landscape,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0528 2311 2334,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0530 0906 0928,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0521 0938 0953,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flower Study 3,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Flower Study 2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0511 1022 1040,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0531 0904 0920,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0530 1046 1104,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Portrait of Mountains and Clouds2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Pieces2,,Oil on canvas,45.5,65.1,12,False,800000,3363490.2276391922,3.2043627845489904,4.20436278454899
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,0518 1004 1018,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Cloud Portrait 11,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,0519 1847 1900,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Portrait of Mountains and Clouds3,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0526 1709 1727,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Clouds 1,,Oil on canvas,45.5,53.0,10,False,800000,2229350.8887684494,1.7866886109605618,2.786688610960562
GEONYUL JANG,Nightscape 3,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Flowers 2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Flower Study 7,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0515 1800 1806,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,0508 1903 1918,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Paddy Fields and Swallows,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Nightscape 4,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0503 1418 1434,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Flower 1,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Cloud Portrait 1,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,Birds and Clouds 2,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Cloud Portrait 12,,Oil on paper,30.0,40.0,5,False,700000,1791989.2153201015,1.5599845933144307,2.5599845933144305
GEONYUL JANG,Portrait of Mountains and Clouds 1,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,Iris,,Oil on canvas,45.5,53.6,10,False,800000,2292299.6318884045,1.8653745398605057,2.8653745398605057
GEONYUL JANG,A Found Flower1,,Oil on paper,31.0,41.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,The Way Back,,Oil on paper,41.0,31.0,6,False,700000,2003539.6918563866,1.862199559794838,2.862199559794838
GEONYUL JANG,0506 1022 1039,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
GEONYUL JANG,Paddy Fields and Trees,,Oil on canvas,45.5,53.0,10,False,800000,2229350.8887684494,1.7866886109605618,2.786688610960562
GEONYUL JANG,0529 1721 1746,,Oil on paper,23.0,16.0,1,False,300000,1274141.0840702811,3.247136946900937,4.2471369469009375
