Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
GEONYUL JANG,Portrait of Mountains and Clouds7,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0531 1840 1901,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Pieces,,Oil on canvas,91.0,116.8,3.0,50,canvas,oil,1,4978873.542513548
GEONYUL JANG,0521 1327 1341,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Clouds 2,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,0511 1646 1702,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Portrait of Mountains and Clouds4,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0504 1834 1857,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0530 1812 1832,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Portrait of Mountains and Clouds5,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Nightscape2,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0511-0512,,Oil on canvas,45.5,53.0,3.0,10,canvas,oil,1,3029330.384612255
GEONYUL JANG,Flower Study 4,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0516 1927 1939,,Oil on paper,23.0,15.0,,1,paper,oil,1,2184113.6438987884
GEONYUL JANG,Cloud portrait 10,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,0514 1832 1847,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Cloud Portrait 4,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,Nightscape,,Oil on paper,41.0,31.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0522 1510 1528,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Cloud Portrait 13,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,Cloud Portrait 6,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,0501 1846 1907,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0427 1830 1847,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flowers 1,,Oil on paper,41.0,31.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,0518 0926 0938,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0512 1847 1913,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Flower Study 5,,Oil on paper,31.0,41.0,,6,paper,oil,1,2786368.737695594
GEONYUL JANG,Cloud Portrait 3,,Oil on paper,30.0,40.0,,5,paper,oil,1,2673133.0849539065
GEONYUL JANG,0527 0918 0931,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,0518 1052 1103,,Oil on paper,23.0,16.0,,1,paper,oil,1,2150763.4632027466
GEONYUL JANG,Tree,,Oil on canvas,130.0,162.0,3.0,100,canvas,oil,1,7532437.100535189
