작가명,작품명,actual_krw,predicted_krw,ape,ratio
염지애,Ordinary People II,4040959.9999999977,6.146137e+06,0.5209596234558134,1.5209596234558134
양민희,Coastal Yellow-2501,1154559.9999999993,2.0458861e+06,0.7720050278894135,1.7720050278894135
염지애,Floating Time,793759.9999999993,1.8929601e+06,1.3848016087986315,2.3848016087986315
안나박,Touch and Go,144319999.99999985,3.0411138e+06,0.9789279812222837,0.02107201877771621
박윤지,Where you stayed,21648000.000000015,5.576548e+06,0.7423989283074651,0.25760107169253493
전희경,Where Gravity Meets Time,17318400.00000003,9.060682e+06,0.47681760439763576,0.5231823956023642
송지혜,Sommer in der WG,15327270.00000001,5.4411215e+06,0.6450038721833701,0.35499612781662987
주연수,Greeting Room,107254499.99999993,4.370688e+06,0.9592493741521334,0.04075062584786655
이소연,Nestled,14432000.00000002,1.6676806e+06,0.8844456329684037,0.11555436703159629
정서현(Seona Jeong),Dear.,5620000.000000004,2.0201214e+06,0.6405477980427049,0.35945220195729516
이효선,The Things I Long For Are Behind the Mountain,4185279.9999999986,4.567495e+06,0.0913236390396823,1.0913236390396823
조무현,Not yet titled,3319359.999999997,2.4805158e+06,0.2527126464137659,0.7472873535862341
남유연,Blue Suggestion,1082399.9999999995,360463.84,0.6669772323078343,0.3330227676921657
Abang,Mooood triplet,2399999.9999999995,2.4449485e+06,0.018728541666666865,1.018728541666667
권소영,Entangled Flow,5441699.999999995,4.7666545e+06,0.1240504805483573,0.8759495194516427
김윤섭,Contemporary art and a lion,9541500.000000004,4.20576e+06,0.5592139600691717,0.4407860399308283
최지은,sister,8800000.000000006,7.827903e+06,0.11046556818181874,0.8895344318181813
양현모,Flexible Forms 08.08,13999999.999999996,1.0838055e+07,0.2258532142857141,0.774146785714286
윤성광,This Card Is Maxed Out...?.........,3599999.999999997,4.8635575e+06,0.3509881944444455,1.3509881944444455
이민우,Pure,7499999.999999999,6.366195e+06,0.1511739999999999,0.8488260000000001
나혜원,Winter Cowboy,1350000.0000000002,1.332264e+06,0.013137777777777948,0.9868622222222221
김찬송,Nuance,9823300.000000004,7.227954e+06,0.26420306821536577,0.7357969317846342
이아현,Pretty soft exterior,3259300.0000000014,3.4255512e+06,0.051008268646641465,1.0510082686466415
현승의,Time of the Night,7999999.999999998,3.3261002e+06,0.5842374687499999,0.4157625312500001
조서영,Book and Night,837060.0000000007,475795.03,0.4315879014049177,0.5684120985950823
