작가명,작품명,actual_krw,predicted_krw,ape,ratio
염지애,Ordinary People II,4040960.0,5.102908e+06,0.26279596927462784,1.2627959692746278
양민희,Coastal Yellow-2501,1154560.0,1.7569289e+06,0.5217302478866408,1.5217302478866408
염지애,Floating Time,793760.0,1.0788375e+06,0.3591482312033864,1.3591482312033865
안나박,Touch and Go,144320000.0,6.3803052e+07,0.5579056818181818,0.44209431818181816
박윤지,Where you stayed,21648000.0,1.8332114e+07,0.1531728566149298,0.8468271433850703
전희경,Where Gravity Meets Time,17318400.0,1.7395638e+07,0.0044598808203991135,1.004459880820399
송지혜,Sommer in der WG,15327270.0,1.75869e+07,0.14742547107214787,1.1474254710721479
주연수,Greeting Room,107254500.0,4.6519944e+07,0.5662658070290757,0.4337341929709243
이소연,Nestled,14432000.0,6.2405255e+06,0.5675910823170732,0.43240891768292683
정서현(Seona Jeong),Dear.,5620000.0,3.3192368e+06,0.40938847864768685,0.5906115213523132
이효선,The Things I Long For Are Behind the Mountain,4185280.0,4.956343e+06,0.18423211828121416,1.184232118281214
조무현,Not yet titled,3319360.0,3.1382685e+06,0.054556149378193385,0.9454438506218066
남유연,Blue Suggestion,1082400.0,868225.5,0.1978700110864745,0.8021299889135255
Abang,Mooood triplet,2400000.0,3.567643e+06,0.48651791666666666,1.4865179166666667
권소영,Entangled Flow,5441700.0,6.902509e+06,0.26844717643383503,1.268447176433835
김윤섭,Contemporary art and a lion,9541500.0,7.5574485e+06,0.20793916050935388,0.7920608394906461
최지은,sister,8800000.0,7.4900665e+06,0.14885607954545454,0.8511439204545455
양현모,Flexible Forms 08.08,14000000.0,1.5359915e+07,0.09713678571428572,1.0971367857142857
윤성광,This Card Is Maxed Out...?.........,3600000.0,3.8522222e+06,0.0700617361111111,1.070061736111111
이민우,Pure,7500000.0,6.6416305e+06,0.11444926666666666,0.8855507333333333
나혜원,Winter Cowboy,1350000.0,2.1144985e+06,0.5662951851851852,1.5662951851851852
김찬송,Nuance,9823300.0,1.5772375e+07,0.6056086040332679,1.6056086040332678
이아현,Pretty soft exterior,3259300.0,4.4941275e+06,0.3788627926241831,1.3788627926241832
현승의,Time of the Night,8000000.0,1.1372838e+07,0.42160475,1.42160475
조서영,Book and Night,837060.0,777132.3,0.07159306083195947,0.9284069391680405
정진아,"Landscape Elements, 2024",4200000.0,4.5297425e+06,0.07851011904761905,1.078510119047619
임재연,Eros and Art Nouveau pattern,1977180.0,2.9098292e+06,0.4717067995832448,1.471706799583245
홍성화,Serenity_22 (평온_22),2597760.0,2.0722521e+06,0.20229269639997535,0.7977073036000246
박니나,While waiting for water to boil,8659200.0,5.5902965e+06,0.3544095874907613,0.6455904125092388
전영진,Painting on painting,13854720.0,2.035615e+07,0.46925740830561713,1.4692574083056171
