작가명,작품명,재료/기법,가로(cm),세로(cm),제작연도,출생연도,birth_year_clean,작가 학력/이력 (핵심 요약),ho,support_type,medium_category,career_stage,solo,group,fair,award,collection,has_mfa,has_intl,has_museum,has_residency,predicted_krw
염지애,Ordinary People II,장지에 채색,91.0,116.8,2025,1987,1987.0,"성신여대(학사), 개인전 2회 단체전 1회 페어 2회",50,paper,pigment,2,2,1,2,0,0,0,0,0,0,5840437.651123718
양민희,Coastal Yellow-2501,"Modelingpaste, acrylic on canvas",45.0,45.0,2025,1984,1984.0,"국립제주대(학석사), 개인전 7회(맨션나인 등), 단체전 32회, 페어9회, 수상 1회, 기관소장 8건",8,canvas,acrylic,3,7,32,9,1,8,1,0,1,0,2324431.0478042727
염지애,Floating Time,장지에 채색,39.0,39.0,2024,1987,1987.0,"성신여대(학사), 개인전 2회, 단체전 1회, 페어 2회",6,paper,pigment,2,2,1,2,0,0,0,0,0,0,1792314.5225322754
안나박,Touch and Go,종이에 목탄,107.0,142.0,2020,1996,1996.0,"유학(MFA, New York Academy of Art/학사, Pratt Institute), 개인전 7회(미국 조지아주 서배너 스캐드 미술관, 리만머핀 갤러리 뉴욕 등), 그룹전 32회(로스앤젤레스 카운티 미술관, 마이애미 현대미술관 등), 수상 5건(AXA Art Prize, Strokes of Genius 11 외 3회), 기관소장 5건 이상(서호주 미술관, 하이 미술관, 마이애미 현대미술관, 홍콩 K11 아트 재단 등)",80,paper,other,3,7,32,0,5,5,1,1,1,0,4993715.234727204
박윤지,Where you stayed,Color on Korean paper,162.2,112.1,2025,1990,1990.0,"이화여대(학석사), 개인전 8회(우민아트센터 프로젝트스페이스 우민 등), 단체전 18회(석파정서울미술관, 양주시립장욱진미술관 등), 페어 1회(더프리뷰 성수), 수상 2건, 레지던시 1회, 기관소장 5건",80,paper,other,3,8,18,1,2,5,1,0,1,1,6889762.237850851
전희경,Where Gravity Meets Time,캔버스에 아크릴,112.0,145.5,2025,1981,1981.0,"홍익대(학석사), 개인전 20회(미학관 등), 단체전 150회, 수상 3회(겸재정선미술관 ‘내일의작가’ 대상 등), 기관소장 5건 이상(국립현대미술관 미술은행, 이랜드문화재단 등)",80,canvas,acrylic,4,20,150,0,3,5,1,0,1,0,10478672.425427949
송지혜,Sommer in der WG,리넨에 아크릴,160.0,180.0,2021,1991,1991.0,"추계예대(학사), 서울과학기술대학교(학사), 유학(쿤스트 아카데미 뒤셀도르프 졸업), 개인전 12회(CHOI&CHOI, IAH 등), 단체전 18회, 페어 1회, 레지던시 3회, 수상 4건, 기관소장 5건(박서보 재단 등)",120,linen,acrylic,3,12,18,1,4,5,0,1,0,1,9265527.318034684
주연수,Greeting Room,리넨에 유화,90.0,100.0,2024,1995,1995.0,"유학(UCL MFA/학사, Glasgow School of Art), 개인전 5회(HdM Gallery), 단체전 25회, 아트페어 8회(Art 021, 아트 브뤼셀) 수상 11회(Bloomberg New Contemporaries), 소장 1회",50,linen,oil,3,5,25,8,11,1,1,1,0,0,4303415.595060643
이소연,Nestled,"캔버스에 유화, 아크릴",50.8,50.8,2025,1984,1984.0,"유학(BFA, Art Center College of Design, US), 개인전 12회(가나아트, 갤러리 스탠 등), 단체전 45회(가나아트 등)",10,canvas,oil,3,12,45,0,0,0,0,1,0,0,2093430.931276553
정서현(Seona Jeong),Dear.,캔버스에 유화,80.0,100.0,2021,1995,1995.0,"유학(State Academy of Fine Arts Karlsruhe 석사), 개인전 1회, 단체전 3회(그블루갤러리, 비비안초이갤러리)",40,canvas,oil,1,1,3,0,0,0,1,1,0,0,2081539.2306319543
이효선,The Things I Long For Are Behind the Mountain,캔버스에 유화,80.3,100.0,2026,1996,1996.0,"홍익대(학사), 개인전 11회(MANSION9 등), 단체전 20회(MANSION9 등), 페어 2회, 수상 1회",40,canvas,oil,3,11,20,2,1,0,0,0,0,0,3512443.608470618
조무현,Not yet titled,캔버스에 아크릴,72.7,90.9,2024,1998,1998.0,"홍익대(학사), 한예종(석사), 개인전 2회(상히읗, WWNN 등), 단체전 3회(WWNN, ThisWeekendRoom 등)",40,canvas,acrylic,1,2,3,0,0,0,1,0,0,0,2391640.8703725445
남유연,Blue Suggestion,캔버스에 유화,27.9,35.6,2025,1994,1994.0,"연세대(경영학 학사), 유학(Pratt Institute 회화과 학사), 개인전 7회(A Space Gallery 등), 단체전 9회, 수상 2회, 레지던시 1회",4,canvas,oil,3,7,9,0,2,0,0,1,0,1,821465.099505949
Abang,Mooood triplet,캔버스에 아크릴,72.7,90.9,2022,1987,1987.0,"경성대(학사), 유학(런던 킹스턴 대학교, 일러스트레이션 석사), 개인전 7회(갤러리 ERD 등), 단체전(PBG 등) 7회",40,canvas,acrylic,3,7,0,0,0,0,1,1,0,0,5026539.62599009
권소영,Entangled Flow,한지에 수묵,90.9,60.6,2025,1986,1986.0,"성균관(석사), 개인전 15회(Artspace H 등), 단체전 140여회(갤러리인 등), 페어 34회(아트부산 등), 수상 10건, 레지던시 2회, 소장 16여건(국립현대미술관 정부미술은행 등)",25,paper,ink,4,15,140,34,10,16,1,0,1,1,4472670.86462428
김윤섭,Contemporary art and a lion,캔버스에 유화,91.0,113.0,2019,1983,1983.0,"공주국립대(만화애니메이션 학사), 개인전 15회(갤러리 조선 등), 단체전 40회(금호미술관 등), 레지던시 2회,",50,canvas,oil,4,15,40,0,0,0,0,0,1,1,5495015.146608325
최지은,sister,캔버스에 유화,120.0,170.0,2023,1992,1992.0,"동국대(학사), 유학(독일 칼스루에 국립예술대학교 석사 졸업 후 석사 장학생 과정 중), 개인전1회(갤러리 스탠 등), 단체전 2회",100,canvas,oil,1,1,2,0,0,0,1,1,1,0,6134962.036981926
양현모,Flexible Forms 08.08,캔버스에 유화,150.0,150.0,2025,1987,1987.0,"서울대(학석사), 개인전 3회(로이갤러리 등), 단체전 15회(디아 컨템포러리 등)",100,canvas,oil,2,3,15,0,0,0,1,0,0,0,9917976.391323868
윤성광,This Card Is Maxed Out...?.........,캔버스에 아크릴,130.0,89.0,2023,1999,1999.0,"개인전 1회(로이 갤러리), 단체전 3회(롯데갤러리 등), 아트페어 2회(BAMA 등)",60,canvas,acrylic,1,1,3,2,0,0,0,0,0,0,3598218.8562653926
이민우,Pure,캔버스에 아크릴,91.0,117.0,2025,1979,1979.0,"개인전 1회(SPACE776), 단체전 1회",50,canvas,acrylic,3,1,1,0,0,0,0,0,0,0,8139036.254962558
나혜원,Winter Cowboy,캔버스에 유화,50.0,60.0,2025,1989,1989.0,"유학(독일 드레스덴 국립예술대학교 학석사), 개인전 6회(Gallery IN HQ 등), 단체전 31회(ARC1 Gallery 등)",12,canvas,oil,2,6,31,0,0,0,1,1,1,0,1447679.9781464303
김찬송,Nuance,캔버스에 유화,162.2,130.3,2023,1988,1988.0,"국민대(학사), 개인전 16회(박서보재단 등), 단체전 46회(김리아 갤러리, 이응노 미술관 등), 수상 3건, 레지던시 3회(청주미술창작스튜디오 등), 기관소장 6건(서울시, 박서보재단 등)",100,canvas,oil,4,16,46,0,3,6,0,0,1,1,8156503.682406762
이아현,Pretty soft exterior,캔버스에 아크릴,112.5,112.5,2022,1994,1994.0,"경희대(학석사), 개인전 3회(다이브서울 등), 단체전 4회(드로잉룸 등)",60,canvas,acrylic,2,3,4,0,0,0,1,0,0,0,4128656.9276071345
현승의,Time of the Night,Mixed media on Korean paper,174.5,82.5,2022,1991,1991.0,"서울대(학석사), 개인전 6회(금호미술관 등), 단체전 30회(갤러리BHAK 등), 레지던시 6회(청주미술창작스튜디오, 인천아트플랫폼 등), 수상 2회(금호영아티스트 등)",60,paper,mixed,2,6,30,0,2,0,1,0,1,1,4125576.7553180605
조서영,Book and Night,캔버스에 유화,31.8,31.8,2023,1999,1999.0,"홍익대(학사), 개인전 2회(VODA갤러리 등), 단체전 6회(갤러리 플레이리스트 등)",4,canvas,oil,1,2,6,0,0,0,0,0,0,0,670446.9599628914
정진아,"Landscape Elements, 2024",캔버스에 아크릴,100.0,65.0,2024,1990,1990.0,"이화여대(학석사), 유학(뉴욕대학교 티쉬예술학교 ITP), 개인전 7회(프롬프트 프로젝트 등), 단체전 6회(갤러리 민정 등), 레지던시 2회(독일 Pause Kreativ, 중국 Untitled Space), 수상 1회(소마미술관 드로잉센터 아카이브 등록 작가 선정)",30,canvas,acrylic,3,7,6,0,1,0,1,1,1,1,3510264.7818419132
임재연,Eros and Art Nouveau pattern,캔버스에 유화,65.1,90.9,2024,1995,1995.0,"이화여대(학석사), 개인전 2회(Galery COSO 등), 단체전 3회(ART CORNER H 등), 페어 1회(더프리뷰 성수)",30,canvas,oil,1,2,3,1,0,0,1,0,0,0,2402723.0929153804
홍성화,Serenity_22 (평온_22),Korean painting pigments on linen canvas,53.0,65.0,2025,1980,1980.0,"홍익대(학사), 개인전 2회(콜라스트 등), 단체전 5회(니데 아트갤러리(튀르키에) 등)",15,canvas,pigment,3,2,5,0,0,0,0,0,0,0,3096661.686827525
박니나,While waiting for water to boil,캔버스에 아크릴,97.0,130.3,2024,1990,1990.0,"유학(학석사) 개인전 3회(AILE Gallery 등), 단체전 2회",60,canvas,acrylic,2,3,2,0,0,0,1,1,0,0,5316901.303541891
전영진,Painting on painting,캔버스 복합매체,162.1,97.0,2025,1989,1989.0,"홍익대(학석사), 개인전 19회, 단체전 41회, 소장 5건",80,canvas,other,4,19,41,0,0,5,1,0,0,0,6762934.280024652
김율,Curious Eyes,캔버스 복합매체,65.1,90.9,2021,1982,1982.0,"홍익대 개인전 4회(Court Tree Collective 등), 단체전 9회, 페어 4회(Untitled Art- Miami Beach 등)",30,canvas,other,2,4,9,4,0,0,0,0,0,0,4739447.625517214
최승윤,The Inflection Point of Time-2023-2,캔버스에 유화,189.0,227.0,2023,1984,1984.0,"서울과학기술대(학사), 개인전 47회(갤러리 휴 등), 단체전 140회(콜라스트 등), 레지던시 2회(영은미술관 창작스튜디오 등), 수상 1건, 페어 30회(아트부산 등), 작품소장 29건",200,canvas,oil,4,47,140,30,1,29,0,0,1,1,18320638.671850264
이슬아,Going home,Watercolor and Gouache on Arches,53.0,65.1,2025,1990,1990.0,"부산국립대(중퇴), 개인전 13회(김리아갤러리, 오브제후드 등), 단체전 11회(도잉아트 등), 광고 및 삽화 프로젝트 50건",15,other,watercolor,3,13,11,0,0,0,0,0,1,0,1906743.0724535307
박세빈,Refiner’s fire,Pigment and gouache on cotton,80.3,100.0,2025,2001,2001.0,"홍익대(학사), 개인전 2회(갤러리 위 등), 단체전 15회(뚝섬 미술관 등)",40,other,pigment,2,2,15,0,0,0,0,0,1,0,3058750.11465224
김지윤,Forest beyond the Window,캔버스에 유화,65.1,80.3,2026,1995,1995.0,"영남대(학석사), 개인전 4회(오브제후드, 갤러리 ERD, 이목화랑 등), 단체전 13회(페이지룸8 등)",25,canvas,oil,2,4,13,0,0,0,1,0,0,0,2687033.3684752667
박정원,A Rainforest,캔버스에 유화,61.0,89.0,2018,1991,1991.0,"국민대(학석사), 개인전 4회(플레이스 막 등), 단체전 22회(이목화랑 등)",25,canvas,oil,2,4,22,0,0,0,1,0,0,0,2589111.7562946416
김한나,Calmly,캔버스에 유화,17.8,25.7,2025,1981,1981.0,"부산대(학사), 개인전 13회(피비 갤러리 등), 단체전 27회(갤러리 플레이리스트 등)",2,canvas,oil,3,13,27,0,0,0,0,0,0,0,965234.9949683514
김민주,Silicone Dream,캔버스에 아크릴,60.0,76.0,2023,1985,1985.0,"이화여대(학사), 유학(Chelsea College of Arts 석사), 개인전 3회(갤러리이즈 등), 단체전 27회(스텔라갤러리 등), 수상 6건",20,canvas,acrylic,2,3,27,0,6,0,1,1,0,0,2960857.333482399
김지훈,Dancing Line 230911,Mixed media on canvas and acrylic board,82.0,70.0,2023,1985,1985.0,"서울대(학석박사), 개인전 20회(금산 갤러리 등), 단체전 25회(조선일보미술관 등), 페어 14회(KIAF SEOUL 등)",30,canvas,acrylic,3,20,25,14,0,0,0,0,1,0,4695597.786674837
서지인,Rainbow Saunter,캔버스에 유화,33.4,24.0,2024,1986,1986.0,"중앙대(학사), 개인전 3회(COSO 등), 단체전 10회(갤러리아트숲 등), 페어 6회(화랑미술제 등)",3,canvas,oil,2,3,10,6,0,0,0,0,0,0,1012048.956734362
박장배,Twilight Flowers,Color on Silk,60.5,80.0,2024,1986,1986.0,"홍익대(석사), 개인전 4회(갤러리도스 등), 단체전 5회(불일미술관 등)",25,silk,other,2,4,5,0,0,0,1,0,1,0,3946553.091574921
정보영,flowing&pause_2026,캔버스에 유화,45.5,53.0,2026,1973,1973.0,"홍익대(학석박사), 개인전 17회(이화익 갤러리 등), 단체전 79회(포도뮤지엄 등), 기관소장 17개(서울시립미술관, 국립현대미술관 미술은행, 송은문화재단 등)",10,canvas,oil,4,17,79,0,0,17,0,0,1,0,2223281.4674889767
정보영,Flowing and Pause,캔버스에 유화,181.8,162.0,2022,1973,1973.0,"홍익대(학석박사), 개인전 17회(이화익 갤러리 등), 단체전 79회(포도뮤지엄 등), 기관소장 17개(서울시립미술관, 국립현대미술관 미술은행, 송은문화재단 등)",120,canvas,oil,4,17,79,0,0,17,0,0,1,0,19489265.499981225
정연지,Sunlit Plaza,캔버스에 유화,81.3,76.2,2025,1997,1997.0,"유학(BFA, School of the Art Institute of Chicago, MFA, Pratt Institute), 단체전 10회(Morgan Lehman Gallery), 수상 2건(The Hopper Prize)",30,canvas,oil,2,0,10,0,2,0,1,1,0,0,2684776.7350401
김희조,Subtlety,캔버스에 유화,55.9,55.2,2024,1995,1995.0,"홍익대 학사, 유학(석사 메릴랜드 미대(MICA)), 단체전 12회(C. Grimaldis Gallery)",12,canvas,oil,2,0,12,0,0,0,1,1,0,0,1430734.1028877893
백향목,Something Unsaid,캔버스에 복합매체,162.0,130.0,2025,1990,1990.0,"홍익대(학석사), 개인전 5회(갤러리 스탠 등), 단체전 12회(CHOI&CHOI gallery 등), 페어 12회(KIAF SEOUL 등)",100,canvas,other,2,5,12,12,0,0,1,0,0,0,9163755.676247679
배준현,조화를 키우는 사람 Gardener,Oil on linen,145.5,112.1,2025,1982,1982.0,"국민대(학석사), 개인전 4회(공간291 등), 단체전 4회(드로잉룸 등)",80,linen,oil,2,4,4,0,0,0,1,0,0,0,10045317.06909244
김바르,Peace flower,캔버스에 아크릴,45.5,45.5,2025,1986,1986.0,"학력미상, 개인전 9회(희수갤러리 등), 단체전 7회(희수갤러리 등), 페어 10회(부산국제화랑아트페어 등), 수상 1회, 기타 프로젝트 2건(김바르 X 삼성전자 갤럭시 Z플립 등)",8,canvas,acrylic,3,9,7,10,1,0,0,0,0,0,2259995.548347631
키미작,Dance With Me Tonight,Oil on linen,100.0,100.0,2024,1976,1976.0,"이화여대 졸업, 개인전 5회(mgfs100 갤러리 등), 단체전 6회(캔버스N 갤러리 등), 소장 4건 이상",50,linen,oil,3,5,6,0,0,4,0,0,0,0,9457111.70849847
이세준,Overwhelming Cosmic Loneliness,"Acrylic, fluorescent pigment on canvas",195.9,259.1,2020,1984,1984.0,"홍익대(학석박사), 개인전 14회(스페이스 윌링앤딜링 등), 단체전 20회 이상(서울시립미술관 등)",200,canvas,acrylic,3,14,20,0,0,0,0,0,1,0,18199577.306696795
현서,달의 산책,캔버스에 아크릴,60.6,60.6,2025,1990,1990.0,"홍익대(시각디자인 석사), 개인전 2회(미앤갤러리 등), 단체전 5회(갤러리 HoM 등)",15,canvas,acrylic,2,2,5,0,0,0,1,0,0,0,2248915.0810428034
서민정,널뛰기 (Hurdler),캔버스에 유화,80.3,100.0,2022,1997,1997.0,"유학(카네기멜론대학교 학사), 개인전 3회(갤러리 루안앤코 등), 단체전 3회, 페어 5회(대구국제아트페어 등)",40,canvas,oil,2,3,3,5,0,0,0,1,0,0,2613514.591721132
이예란,비밀을 지키면 떠나지 않겠다고 약속했잖아,캔버스에 아크릴,45.5,53.0,2025,1997,1997.0,"국민대(학석사), 개인전 4회(공간 파도 등), 단체전 16회(챔버1965 등), 페어 1회(연희아트페어)",10,canvas,acrylic,2,4,16,1,0,0,1,0,0,0,1289332.431295062
문형태,Four-leaf Clover,캔버스에 유화,72.7,91.0,2025,1976,1976.0,"조선대(학사), 개인전 50회(가나아트센터 등), 단체전 90회(광주시립미술관 등), 수상 3회, 소장 6개 기관",40,canvas,oil,4,50,90,0,3,6,0,0,1,0,5106765.142360203
김현수,내일의 기다림,장지에 과슈,97.0,97.0,2025,1992,1992.0,"성신여대(학석사), 개인전 10회(맥화랑 등), 단체전 25회(이중섭미술관 등), 수상 7회",50,paper,other,3,10,25,0,7,0,1,0,1,0,4785578.226045223
원나래,Banana Flowers(Instagram plants),장지에 아크릴 채색,70.0,70.0,2025,1991,1991.0,"성신여대(학석사), 개인전 5회(아트플러그 연수 등), 단체전 21회(APO project 등), 레지던시 1회(인천아트플랫폼), 수상 2회, 기관소장 2건(서울특별시청 박물관과, 인천미술은행)",25,paper,acrylic,2,5,21,0,2,2,1,0,0,1,2890596.2517475486
김민석,Still Life,캔버스에 아크릴,80.3,116.8,2025,1996,1996.0,"학력미상(독학), 개인전 4회(맨션나인 등), 단체전 5회(LUV Contemporary Art 등), 수상 1회",50,canvas,acrylic,2,4,5,0,1,0,0,0,0,0,3497714.2580862055
황소영,색을 묻다,광목에 채색,31.8,41.0,2025,1998,1998.0,"이화여대(학사 졸업, 석사 재학), 개인전 1회(갤러리 밈 등), 단체전 3회(공간파도 등)",6,other,pigment,1,1,3,0,0,0,1,0,0,0,837202.3382258274
류아영,희망의 빛(boy),캔버스에 아크릴,37.9,45.5,2025,1982,1982.0,"학력미상, 개인전 5회(히든엠 갤러리), 단체전 30회(히든엠 갤러리 등)",8,canvas,acrylic,2,5,30,0,0,0,0,0,0,0,1538497.8333135515
김수민,늦여름 습기,광목천 위에 동양화 물감,27.3,34.8,2025,2003,2003.0,"홍익대(학사), 단체전 3회(신촌문화발전소 등)",4,other,other,1,0,3,0,0,0,0,0,0,0,694153.7490566191
김옥정,별과 별과 별,한지에 분채(피그먼트)로 채색,41.0,31.8,2025,1993,1993.0,"이화여대(학석사), 개인전 3회(공간루트 등), 단체전 17회(이유진갤러리 등), 페어 2회(더프리뷰, 아시아프 등)",6,paper,pigment,2,3,17,2,0,0,1,0,0,0,1080652.6796040859
노한솔,굳-보이,장지에 먹과 스프레이,130.0,130.0,2023,1991,1991.0,"홍익대(학석사), 개인전 2회(공간형 등), 단체전 8회(뉴스프링프로젝트, 일민미술관 등), 기관소장 3개(서울대학교 미술관, 서울특별시청 박물관과 등)",80,paper,ink,2,2,8,0,0,3,1,0,1,0,8050612.0167359365
이채민,Hiding,캔버스에 유채,90.9,90.9,2025,1999,1999.0,"덕성여대(학사), 홍익대(석사), 단체전 10회(송원 아트센터 등), 페어 1회(더프리뷰 성수)",50,canvas,oil,2,0,10,1,0,0,1,0,0,0,3509608.156031955
나빈,자두 (Triptych),캔버스에 유채,30.0,30.0,2025,1983,1983.0,"이화여대(학사), 한예종(전문사), 개인전 9회(이목화랑 등), 단체전 37회(아트소향 등), 페어 11회(KIAF, 화랑미술제 등), 기관소장 2개(국립현대미술관 미술은행 등)",3,canvas,oil,3,9,37,11,0,2,0,0,1,0,1297010.532866255
태우,와유산수(臥遊山水)_가수청호도(家守 靑虎圖),Korean ink and Color on canvas,50.0,72.7,2025,1984,1984.0,"단국대(학석사), 단국대(박사 수료), 개인전 30회(플래티넘갤러리 등), 단체전 52회, 페어 65회(Kiaf SEOUL, 아트부산 등), 기관소장 10개(하나은행 본점 등)",15,canvas,ink,4,30,52,65,0,10,1,0,0,0,3014273.4127379726
김제언,Guardian,캔버스에 복합매체,53.0,72.7,2025,1993,1993.0,"세종대(학사), 개인전 8회(PBG 등), 단체전 10회(인사아트센터, 프린트베이커리 등)",15,canvas,other,3,8,10,0,0,0,0,0,0,0,2097090.1106979628
임희조,마실,Oil and pigment on canvas,33.0,45.5,2024,1988,1988.0,"동국대(학석사), 개인전 3회(호리아트스페이스), 단체전 20회 이상(인사아트센터 등), 기관소장 2개(서울시 문화본부 박물관과 등)",6,canvas,oil,2,3,20,0,0,2,1,0,0,0,982583.4641428823
김명진,몽유산수66,캔버스에 복합매체,45.5,53.0,2025,1981,1981.0,"중앙대(학석사), 개인전 11회(아트보다, 갤러리 탐 등), 단체전 40회(비움갤러리 등), 페어 30회(울산국제아트페어 등), 기관소장 2개(활기찬신경외과 등)",10,canvas,other,3,11,40,30,0,2,1,0,0,0,3043648.205145699
최민혜,Two Image Hunters with Orchid,캔버스에 아크릴,72.7,90.9,2025,1993,1993.0,"유학(코넬대학교 학사), 개인전 1회(공간형), 단체전 22회(예술공간 의식주, 서정아트 등)",40,canvas,acrylic,2,1,22,0,0,0,0,1,0,0,3078432.6987106875
로지박,사물 속에 담긴 사유,Acrylic and gouache on arches mounted on wood panel,53.0,72.7,2024,1982,1982.0,"학력미상, 개인전 7회(청엠 아트 갤러리 등), 단체전 24회(갤러리 반디트라소 등), 수상 3회(중앙미술대전 입선, Jackson Art Prize 입선 등)",15,panel,acrylic,3,7,24,0,3,0,0,0,0,0,2636885.39581588
풀림,부숴지는 구름 꽃,캔버스에 아크릴,116.0,91.0,2024,1991,1991.0,"세종대(학사), 개인전 5회(넥스트 뮤지엄 등), 단체전 15회(CDA 등)",50,canvas,acrylic,2,5,15,0,0,0,0,0,1,0,4248834.3419719115
다안,From the silence,캔버스에 아크릴,80.3,116.0,2024,1990,1990.0,"홍익대(학사), 개인전 2회(큐 아카이브 등), 단체전 9회(클램프 갤러리 등), 기타 경력(북커버 5회), 수상 2회",50,canvas,acrylic,2,2,9,0,2,0,0,0,0,0,3910400.5922054327
정재인,기억 없는 심지,린넨에 유화,130.3,162.2,2024,1992,1992.0,"세종대(석사), 개인전 2회(별관 등), 단체전 14회(갤러리 인 HQ 등), 수상 1회(제3회 뉴드로잉 프로젝트 장려상)",100,other,oil,2,2,14,0,1,0,1,0,0,0,7612491.79400221
이준원,Totem,캔버스에 아크릴,72.7,90.9,2022,1983,1983.0,"중앙대(학사), 개인전 18회(표갤러리 등), 단체전 32회(프린트베이커리, 스튜디오 끼 등)",40,canvas,acrylic,4,18,32,0,0,0,0,0,0,0,4482144.447973418
노보,Untitled,캔버스에 아크릴,52.0,65.1,2022,1982,1982.0,"학력미상(독학), 개인전 9회(노블레스 컬렉션 등), 단체전 20회(아터테인 등)",15,canvas,acrylic,3,9,20,0,0,0,0,0,0,0,2730431.568395795
김수영,Farm,캔버스에 과슈,65.1,90.0,2023,1990년대 추정,1990.0,"동국대(학사, 석사 수료), 개인전 3회(tya 갤러리), 단체전 12회(개나리미술관)",30,canvas,other,2,3,12,0,0,0,1,0,1,0,2931996.7223428795
슈니따,주지 않아도 자라는,"Gouache, acrylic on Korean paper",60.6,72.7,2023,1992,1992.0,"경기대학교 이벤트학과(학사), 개인전 5회(김리아 갤러리, 트렁크셀렉션 등), 단체전 15회(청화랑, 갤러리 지우헌 등)",20,paper,acrylic,2,5,15,0,0,0,0,0,0,0,1915650.9342129398
박산하,All this love,종이에 혼합재료,39.0,54.0,2024,출생연도 미상,,"학력미상, 개인전 1회(로우키 성수), 단체전 19회(가빈 갤러리 등)",8,paper,mixed,1,1,19,0,0,0,0,0,0,0,1764084.2250171537
한차연,해질녘 숲속에서,캔버스에 오일,53.0,45.5,2024,출생연도 미상,,"중앙대(학사), 개인전 7회(갤러리 지앤 등), 단체전 13회(엠컬렉트 나인틴등), 출판 일러스트 작업 다수",10,canvas,other,1,7,13,0,0,0,0,0,0,0,2308750.3424897967
김서울,Scalar and Vector No.14,캔버스에 혼합재료,172.0,172.0,2025,1988,1988.0,"국민대(학사), 개인전 5회(디스위켄드룸 등), 단체전 12회(서울대학교미술관 등), 수상 3회, 기관소장 2개(국립현대미술관 정부미술은행, 박서보재단)",120,canvas,mixed,2,5,12,0,3,2,0,0,1,0,12245126.673661942
김진희,Under the Same Roof,캔버스에 아크릴,190.0,200.0,2025,1990,1990.0,"홍익대(학사), 유학(베를린 예술대학교 석사), 개인전 8회(박서보재단, 디스위켄드룸 등), 단체전 21회(에스더쉬퍼, 국립현대미술관 과천 등), 기관소장 6개(국립현대미술관, 박서보재단, 스페이스 K 등), 기금지원 3회(쿤스트폰즈 스티펜디움, 예술창작활동지원 등)",150,canvas,acrylic,3,8,21,0,0,6,1,1,1,0,12414966.44457442
