artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
hyeyune choi,최혜윤,mixed_media,fabric,8.693580508722,1.0463576158940395,False,False,False,0,low,T4-E030,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
rakeum rhee,이락음,mixed_media,paper,9.259892150805433,1.9189189189189189,False,False,False,0,low,T4-E030,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
hyunju kim,김현주,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
eunja cho,조은자,mixed_media,canvas,7.191602507811327,1.3217665615141956,False,False,False,0,low,T4-E030,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
su jin kim,김진수,acrylic,canvas,9.55488706511493,1.5,False,False,False,0,low,T4-E030,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
su jin kim,김진수,acrylic,canvas,9.806712300036724,1.4473214285714284,False,False,False,1,medium,T4-E030,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
su jin kim,김진수,acrylic,canvas,9.436997742590188,1.0,False,False,False,0,low,T4-E030,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
su jin kim,김진수,acrylic,paper,9.436997742590188,1.0,False,False,False,0,low,T4-E030,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
jeongrock heo,허정록,oil,canvas,5.991464547107982,1.0,False,False,False,0,low,T4-E030,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
jeongrock heo,허정록,oil,canvas,7.478847813534776,1.5868263473053892,False,False,False,0,low,T4-E030,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
ki yeon seo,서기연,mixed_media,canvas,7.562161631225652,1.4054054054054057,False,False,False,0,low,T4-E030,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
seung wook yang,양승욱,mixed_media,canvas,7.121494750221053,1.3311475409836069,False,False,False,0,low,T4-E030,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
eunja cho,조은자,mixed_media,canvas,8.387608286867547,1.2,False,False,False,0,low,T4-E030,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
jeongrock heo,허정록,oil,canvas,9.260272740724393,1.2977777777777777,False,False,False,0,low,T4-E030,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
erica choi,최어이카,acrylic,canvas,8.38898474957627,1.2016528925619836,False,False,False,0,low,T4-E030,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949
erica choi,최어이카,acrylic,canvas,8.580918882296782,1.0,False,False,False,0,low,T4-E030,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335
erica choi,최어이카,acrylic,panel,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305
erica choi,최어이카,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
jeongrock heo,허정록,oil,canvas,8.256633298091595,1.3716981132075472,False,False,False,0,low,T4-E030,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
seung wook yang,양승욱,mixed_media,panel,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
seung wook yang,양승욱,mixed_media,canvas,7.646831391430482,2.3266666666666667,False,False,False,0,low,T4-E030,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713
seung wook yang,양승욱,mixed_media,canvas,8.078936260483083,1.25,False,False,False,0,low,T4-E030,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276
seung wook yang,양승욱,mixed_media,panel,8.331403226643376,1.2174657534246576,False,False,False,0,low,T4-E030,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711
jin sook woo,우진숙,acrylic,paper,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388
jeongrock heo,허정록,oil,canvas,8.108171767105295,2.493150684931507,False,False,False,0,low,T4-E030,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558
jeongrock heo,허정록,oil,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528
taerin kim,김태린,mixed_media,canvas,8.211887396130905,1.0,False,False,False,0,low,T4-E030,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
taerin kim,김태린,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196
taerin kim,김태린,mixed_media,canvas,8.211887396130905,1.0,False,False,False,0,low,T4-E030,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
jeongrock heo,허정록,oil,canvas,8.31752199628717,2.022222222222222,False,False,False,0,low,T4-E030,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389
jin sook woo,우진숙,mixed_media,paper,9.161150127785412,1.9428571428571428,False,False,False,0,low,T4-E030,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057
jin sook woo,우진숙,mixed_media,canvas,9.134646527606982,1.7397260273972603,False,False,False,0,low,T4-E030,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272
jin sook woo,우진숙,acrylic,canvas,6.148468295917647,1.4444444444444444,False,False,False,0,low,T4-E030,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241
jin sook woo,우진숙,acrylic,canvas,5.908082938168931,1.4375,False,False,False,0,low,T4-E030,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
hyeyune choi,최혜윤,mixed_media,fabric,8.25582842728183,1.2727272727272727,False,False,False,0,low,T4-E030,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856
hyeyune choi,최혜윤,mixed_media,fabric,9.825309771472105,1.0,False,False,False,1,medium,T4-E030,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179
hyeyune choi,최혜윤,mixed_media,fabric,8.414938957377482,1.213114754098361,False,False,False,0,low,T4-E030,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
hyeyune choi,최혜윤,mixed_media,fabric,8.354203562921775,1.2203389830508475,False,False,False,0,low,T4-E030,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794
hyeyune choi,최혜윤,mixed_media,fabric,8.414938957377482,1.213114754098361,False,False,False,0,low,T4-E030,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
hyeyune choi,최혜윤,mixed_media,fabric,8.480321716640333,1.2950819672131149,False,False,False,0,low,T4-E030,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876
hyeyune choi,최혜윤,mixed_media,fabric,7.052721049232323,1.0,False,False,False,0,low,T4-E030,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712
jeongrock heo,허정록,oil,canvas,8.685684550397957,1.3963133640552998,False,False,False,0,low,T4-E030,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537
jeongrock heo,허정록,oil,canvas,7.170596352834887,1.2861635220125784,False,False,False,0,low,T4-E030,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
hyeyune choi,최혜윤,mixed_media,fabric,8.338724203937772,1.2222222222222223,False,False,False,0,low,T4-E030,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411
jeongrock heo,허정록,oil,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
byung taek jeon,전병택,acrylic,canvas,7.824046010856292,1.0,False,False,False,0,low,T4-E030,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943
jeongrock heo,허정록,oil,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
erica choi,최어이카,acrylic,canvas,8.208589786150538,1.0,False,False,False,0,low,T4-E030,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
eunja cho,조은자,mixed_media,canvas,9.953895455079971,1.244615384615385,False,False,False,1,medium,T4-E030,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
jeongrock heo,허정록,oil,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
jeongrock heo,허정록,oil,canvas,6.372705266325282,1.0,False,False,False,0,low,T4-E030,514740.0,13.347878150877726,626483.7723311745,0.217087796423776
taerin kim,김태린,mixed_media,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
jeongrock heo,허정록,oil,canvas,6.135175204774281,1.4413407821229052,False,False,False,0,low,T4-E030,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
jeongrock heo,허정록,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
jeongrock heo,허정록,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
jeongrock heo,허정록,oil,canvas,7.478847813534776,1.5868263473053892,False,False,False,0,low,T4-E030,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794
erica choi,최어이카,acrylic,canvas,8.208589786150538,1.0,False,False,False,0,low,T4-E030,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
jeongrock heo,허정록,oil,canvas,8.146216462766645,1.228301886792453,False,False,False,0,low,T4-E030,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
jeongrock heo,허정록,oil,canvas,7.170596352834887,1.2861635220125784,False,False,False,0,low,T4-E030,673440.0,14.028958248531382,1237938.740700903,0.838231677210892
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
eunja cho,조은자,mixed_media,canvas,7.167446743931991,1.2902208201892744,False,False,False,0,low,T4-E030,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
lee k,이크,oil,canvas,9.27022307157756,1.2849284928492848,False,False,False,0,low,T4-E030,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477
seung wook yang,양승욱,mixed_media,canvas,7.749994652484595,1.111597374179431,False,False,False,0,low,T4-E030,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
