artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
rreonsu choi,최련수,high_history,2835762.0,15.079915045803492,3540983.4094250337,1744153.7088853437,7188909.694109757,0.22209380370641796,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
lightground myungkyu kang,강리그흐트그로운드명규,low_history,72905400.0,16.3531576221316,12649871.590423282,6230845.474348787,25681787.794765104,1.7515156461780101,0.7081350304074122,False,4.121717975592906,T4-E031,test_warm
hanji park,박한지,high_history,3063600.0,14.570485555617179,2127558.3287385046,1047954.2886482219,4319372.0291210525,0.36461569740039756,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
sungmin jo,조성민,mid_history,4698900.0,15.199049783298666,3988994.624471587,1848673.8025209652,8607293.559504403,0.163789213436198,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
misung kim,김미성,high_history,990840.0,14.49796228074196,1978723.0705129534,974643.702962887,4017206.470300564,0.6916539335424865,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
kyung sung lee,이경성,mid_history,4554000.0,15.049998029512768,3436616.7054150132,1592677.8225348538,7415394.509066873,0.28151849609305657,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
panmook kim,김판묵,high_history,5464800.0,15.308265781593505,4449337.566467623,2191574.407827422,9033051.631591663,0.20557230080627065,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
hailey p,하일에이프,mid_history,4073760.0,15.477197667555426,5268191.367316656,2441509.273458981,11367493.28965267,0.2571207036838121,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
hakyoon choi,최학윤,mid_history,6527400.0,15.762877217803545,7010203.004076699,3248833.318672895,15126336.545464944,0.07135795816631685,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
eunha jang,장은하,high_history,10631520.0,16.080671608107444,9632675.820014842,4744689.628663664,19556272.53107225,0.09866212352176618,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
sook hee lee,이숙희,high_history,5444100.0,15.474582776772547,5254433.617613485,2588134.0923143392,10667558.811536841,0.03546023465867698,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
none z,논에즈,high_history,1730520.0,14.174716121908553,1432191.1781815616,705442.8858970132,2907636.6235558544,0.18921637743556374,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
ryu hoimin,류호이민,mid_history,9556500.0,15.907665903483723,8102359.742773338,3754986.30737056,17482948.811945014,0.16506620572306652,0.7690707068158424,True,4.655928778655787,T4-E031,test_warm
laila lee,이라일아,mid_history,23584200.0,16.379352957910324,12985617.514167704,6018100.591243413,28019847.735615663,0.5967345963505615,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
hyunseok cho,조현석,high_history,3298200.0,14.75954135798573,2570321.015911028,1266042.3432074469,5218269.483859897,0.24934606509107837,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
wookyung jeong,정욱융,low_history,31160400.0,16.516964158099153,14901376.632624263,7339851.1984299775,30252796.622745972,0.7376944577557509,0.7081350304074122,False,4.121717975592906,T4-E031,test_warm
young sung kim,김영성,high_history,69414000.0,17.5861224937511,43406618.77378325,21380448.98006435,88124180.88737825,0.4694766404879829,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
chaesun kim,김채선,high_history,5140500.0,15.199204704408743,3989612.6518184077,1965131.405350146,8099717.437833846,0.25345620455616746,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
woojae jeong,정우재,low_history,13537800.0,15.939839688092722,8367282.247223456,4121404.897278227,16987268.6498083,0.4811566426179361,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
youngjin jun,전영진,high_history,2049300.0,14.379516103792984,1757698.9622401544,865775.6362074785,3568483.0025867485,0.15349272559506666,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
jaehee lee,이재희,mid_history,2439840.0,15.301926790646244,4421222.460758018,2048987.0024338118,9539937.551723272,0.594483769297403,0.7690707068158424,True,4.655928778655802,T4-E031,test_warm
rebecca yunjeong lee,이윤정_A,high_history,770040.0,13.98764060340277,1187832.2953418482,585080.9969738541,2411538.8624049528,0.4334428628702085,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
sangwon chun,전상원,mid_history,2525400.0,14.847322275800245,2806145.1754082753,1300489.862789693,6054988.178512658,0.10541225181352942,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
aeran jang,장애란,mid_history,3884700.0,15.139006949876409,3756532.753385804,1740940.8493289764,8105696.602328244,0.03354936884863058,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
seungyeon jeong,정승연,high_history,891480.0,13.924502305897317,1115153.1479850337,549282.01410271,2263985.5511970157,0.22386402396346483,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
ahyoung sohn,손아영,high_history,372600.0,13.164335977562182,521432.9519990716,256838.03396070903,1058613.9413917956,0.33607524041255843,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
hyojin park,박효진,high_history,1959600.0,14.678049127915534,2369167.363382659,1166961.7069696859,4809887.044445535,0.1897981991689779,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
hye jin stella kim,김혜진,high_history,3284400.0,15.257476156904461,4229000.17106236,2083044.5897042053,8585722.329345372,0.25278161208769134,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
teresia huwon yoo,유테레시아후원,mid_history,1904400.0,14.658175761988813,2322548.8016228564,1076370.2458499565,5011503.204141626,0.19849820568631316,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
sang ho byeon,변상호,low_history,6141000.0,15.550176735389773,5667035.703561309,2791366.182186395,11505224.169579806,0.08032141792176262,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
kyoungwon kim,김경원,mid_history,2235600.0,14.552210214548536,2089029.609716385,968147.2841505419,4507624.802253957,0.06780999182914371,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
eunjoung cho,조은정,mid_history,11391900.0,16.006951141113287,8948094.30813205,4146936.530936534,19307841.137646437,0.24146199339219265,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
kwangho shin,신광호,high_history,2208000.0,14.679617482153445,2372885.9723431687,1168793.3522671768,4817436.569793114,0.07201979577432027,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
hokyung kim,김혹융,mid_history,6230700.0,15.467531487064534,5217513.404458425,2418022.898790438,11258142.40192711,0.17746775693780314,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
yona oh,오연아,high_history,1697400.0,14.608363787064958,2209692.1984287477,1088410.3080308724,4486120.331431458,0.2637555605472439,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
gyunghwa roh,노규응화,mid_history,3063600.0,15.149000385691393,3794261.6288974048,1758426.0530765522,8187106.465657243,0.21389913267381644,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
inkyung kwon,권인경,mid_history,10986180.0,16.07257663250778,9555014.302424578,4428209.683522793,20617428.903436046,0.13957204473204854,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
jungsook ahn,안정숙,mid_history,56538600.0,17.784665191055666,52939758.397872895,24534589.20739992,114231299.96323115,0.06576895763650015,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
seungjoon choi,최승준,mid_history,2608200.0,15.021849086713432,3341228.416524136,1548470.7359526737,7209569.462428372,0.2476782005084921,0.7690707068158424,True,4.655928778655795,T4-E031,test_warm
dongmin chae,채동민,mid_history,772800.0,14.351600075153538,1709309.5502433283,792168.4743689839,3688279.997358408,0.7938245132730923,0.7690707068158424,False,4.655928778655795,T4-E031,test_warm
seongbae shin,신성배,high_history,2994600.0,14.824446084802009,2742679.9513948807,1350939.7973394066,5568192.846637669,0.08787513988374762,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
kiseob kim,김기섭,high_history,3187800.0,14.999248879804384,3266562.8694326268,1608984.5913605054,6631780.712662601,0.024407298137294475,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
go eun choi,고은최,low_history,2263200.0,14.90918541880359,2985224.223695393,1470407.8781487786,6060606.582819244,0.2768951198340961,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
jenny shin,신제니,mid_history,1242000.0,14.794711920804119,2662329.1576603325,1233839.2579574715,5744667.709359502,0.7624783793285594,0.7690707068158424,True,4.655928778655794,T4-E031,test_warm
luke lee,이룩에,mid_history,5727000.0,15.353991750627001,4657511.03441825,2158493.416225628,10049791.615143944,0.2067106407489927,0.7690707068158424,True,4.655928778655786,T4-E031,test_warm
eun young kim,김은영,low_history,441600.0,13.613861551811839,817381.7735724016,402611.1639373855,1659449.6715751041,0.6157017778668141,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
seong kuk xon,성쿡엑스온,low_history,1821600.0,14.616593221721363,2227951.745812444,1097404.266377888,4523190.891222086,0.20136742798969465,0.7081350304074122,True,4.121717975592905,T4-E031,test_warm
young ae yi,이영애,low_history,2925600.0,14.773362714507561,2606092.978111311,1283662.2508239755,5290893.7738112295,0.11564743130974797,0.7081350304074122,True,4.121717975592906,T4-E031,test_warm
