track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,46,13708295,https://www.saatchiart.com/art/Painting-Latent-perception/2967483/13708295/view,https://images.saatchiart.com/saatchi/2967483/art/13708295/12770381-WSVZMYYS-7.jpg,karis choi,최카리스,최카리스,False,,karis choi,latent perception,6182400.0,15.637217103560282,89.9,89.9,4.1,8082.010000000001,8.99739588295515,1.0,True,False,acrylic,linen,acrylic__linen,1.9459101490553132,False,False,True,,46,6
saatchi,265,12330393,https://www.saatchiart.com/art/Painting-Fig-trees-and-Cheese/2569567/12330393/view,https://images.saatchiart.com/saatchi/2569567/art/12330393/11392589-XOZJNFRB-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,fig trees and cheese,2297700.0,14.647419180565796,45.5,37.9,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,265,8
saatchi,355,12131509,https://www.saatchiart.com/art/Painting-Nature/2569567/12131509/view,https://images.saatchiart.com/saatchi/2569567/art/12131509/11193707-YVPLZPND-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,nature,8597400.0,15.966970389932747,97.0,130.3,2.5,12639.1,9.444550462634185,1.343298969072165,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,355,8
saatchi,357,12132975,https://www.saatchiart.com/art/Painting-Picnic/2569567/12132975/view,https://images.saatchiart.com/saatchi/2569567/art/12132975/11195173-XWPLJJKS-7.jpg,seokyung cho,조석융,조석융,False,,seokyung cho,picnic,2670300.0,14.797701383615133,65.1,53.0,1.2,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,357,8
saatchi,461,13766129,https://www.saatchiart.com/art/Painting-Face-of-Entrophy-2/2979623/13766129/view,https://images.saatchiart.com/saatchi/2979623/art/13766129/12828211-EUKHKYDA-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,face of entrophy 2,4073760.0,15.220076963871614,98.6,98.6,1.5,9721.96,9.18214252321718,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,461,6
saatchi,464,13765817,https://www.saatchiart.com/art/Painting-Moon/2979623/13765817/view,https://images.saatchiart.com/saatchi/2979623/art/13765817/12827899-SCBSGHQR-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,moon,8280000.0,15.929353526361442,99.0,196.5,1.5,19453.5,9.875782281443906,1.9848484848484849,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,464,6
saatchi,494,13749497,https://www.saatchiart.com/art/Painting-Wild-Garden/1810436/13749497/view,https://images.saatchiart.com/saatchi/1810436/art/13749497/12811579-DZXNQVGP-7.jpg,soojung song,송수정,송수정,False,,soojung song,wild garden,2339100.0,14.6652767979658,57.0,37.4,3.5,2131.7999999999997,7.664721972255037,1.5240641711229947,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,494,8
saatchi,495,13749909,https://www.saatchiart.com/art/Painting-Wild-Garden/1810436/13749909/view,https://images.saatchiart.com/saatchi/1810436/art/13749909/12811991-KLSRJCOO-7.jpg,soojung song,송수정,송수정,False,,soojung song,wild garden,4554000.0,15.331516525605824,72.7,53.0,2.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,495,8
saatchi,514,12295209,https://www.saatchiart.com/art/Painting-Exercise/2590787/12295209/view,https://images.saatchiart.com/saatchi/2590787/art/12295209/11357405-GPVNJLGZ-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,exercise,1853340.0,14.432499974674489,72.7,90.9,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,514,11
saatchi,524,13714841,https://www.saatchiart.com/art/Painting-Balance/1810436/13714841/view,https://images.saatchiart.com/saatchi/1810436/art/13714841/12776927-FBEYXANW-7.jpg,soojung song,송수정,송수정,False,,soojung song,balance,4554000.0,15.331516525605824,50.0,72.7,2.5,3635.0,8.19836438996762,1.454,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,524,8
