width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
80.3,80.3,2.5,6448.089999999999,8.771539241905431,1.0,True,False,oil,linen,oil__linen,False,True,114,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,False,True,115,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,False,True,116,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,False,True,315,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,59.4,1.5,2970.0,7.996317231796746,1.188,True,False,acrylic,canvas,acrylic__canvas,False,True,452,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
122.0,153.0,1.5,18666.0,9.834458966125691,1.2540983606557377,True,False,acrylic,canvas,acrylic__canvas,False,True,458,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
99.0,98.5,1.5,9751.5,9.185176398312633,1.0050761421319796,True,False,acrylic,canvas,acrylic__canvas,False,True,459,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
98.5,98.5,1.5,9702.25,9.180113096356086,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,460,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
98.6,98.6,1.5,9721.96,9.18214252321718,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,461,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
87.9,118.6,1.5,10424.94,9.251956291254755,1.3492605233219566,True,False,acrylic,canvas,acrylic__canvas,False,True,462,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,463,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
99.0,196.5,1.5,19453.5,9.875782281443906,1.9848484848484849,True,False,acrylic,canvas,acrylic__canvas,False,True,464,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,465,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,511,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,18.0,1.0,324.0,5.780743515792329,1.0,True,False,oil,canvas,oil__canvas,False,True,563,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,635,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,636,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,637,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,676,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.8,45.7,2.5,2321.56,7.749994652484595,1.111597374179431,True,False,mixed_media,canvas,mixed_media__canvas,False,True,677,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.6,30.5,2.5,1238.3,7.121494750221053,1.3311475409836069,True,False,mixed_media,canvas,mixed_media__canvas,False,True,700,"acrylic, gesso, oil stick",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.8,144.8,3.0,16188.64,9.692065040672617,1.295169946332737,True,False,acrylic,canvas,acrylic__canvas,False,True,803,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
