width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,13,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
35.5,49.5,0.2,1757.25,7.4715053660560145,1.3943661971830985,True,False,oil,paper,oil__paper,False,True,15,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
33.4,24.2,2.8,808.28,6.694908533145296,1.3801652892561984,True,False,mixed_media,canvas,mixed_media__canvas,False,True,94,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
121.9,130.8,2.5,15944.520000000002,9.676870475510324,1.073010664479081,True,False,oil,canvas,oil__canvas,False,True,120,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,60.0,2.5,3000.0,8.006367567650246,1.2,True,False,oil,canvas,oil__canvas,False,True,207,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.0,91.0,3.0,10556.0,9.264449697623215,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,False,True,331,"color, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,60.0,3.0,5460.0,8.605204068738951,1.5166666666666666,True,False,mixed_media,linen,mixed_media__linen,False,True,332,"color, gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,72.0,3.0,6552.0,8.787525625532906,1.2638888888888888,True,False,mixed_media,canvas,mixed_media__canvas,False,True,333,"color, gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,False,True,358,"acrylic, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.9,31.8,3.0,1300.62,7.170596352834887,1.2861635220125784,True,False,mixed_media,canvas,mixed_media__canvas,False,True,359,"acrylic, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,126.0,2.7,16380.0,9.70381635740706,1.031746031746032,True,False,oil,canvas,oil__canvas,False,True,367,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.0,80.0,0.1,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,404,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,421,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
53.0,41.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,canvas,mixed_media__canvas,False,True,425,"acrylic, gesso, plaster",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,5.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,False,True,444,"ink, watercolor",캔버스,수채,rule_based_material_parse,rule_material_parse,3.0
90.9,72.9,3.0,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,oil,canvas,oil__canvas,False,True,453,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.8,91.4,5.1,10675.52,9.275708548854231,1.2778993435448576,True,False,mixed_media,canvas,mixed_media__canvas,False,True,480,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,517,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
54.4,75.9,3.0,4128.96,8.325780838263482,1.3952205882352942,True,False,oil,canvas,oil__canvas,False,True,520,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,532,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,538,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,539,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,559,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,560,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,561,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
18.0,20.0,0.1,360.0,5.886104031450156,1.1111111111111112,True,False,oil,paper,oil__paper,False,True,568,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
