artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
choi yeonjai,18.6,23.8,2.0,442.68000000000006,6.092847161396585,1.2795698924731185,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,28341,7
choi yeonjai,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,29435,7
choi yeonjai,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,28524,7
minhee jung,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,611,6
minhee jung,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,608,6
minhee jung,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,610,6
myung sun ju,90.9,72.6,4.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,43480,6
myung sun ju,90.9,72.6,5.0,6599.34,8.794724923014183,1.2520661157024795,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,True,44359,6
myung sun ju,90.9,72.6,4.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,44092,6
leeeu,60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,53391,7
leeeu,60.0,77.0,6.0,4620.0,8.438149984075784,1.2833333333333334,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,53393,7
leeeu,65.0,62.0,5.0,4030.0,8.301521654940728,1.0483870967741935,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,53389,7
yeon yeon jung,91.0,38.0,3.0,3458.0,8.148445666243235,2.3947368421052633,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,28667,16
yeon yeon jung,124.5,32.3,3.0,4021.349999999999,8.299372946133373,3.854489164086688,True,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,False,True,28088,16
