artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
yelim park,369.6,284.7,,105225.12,11.56385733405152,1.2982086406743942,False,False,painting_material,paper,painting_material__paper,2.772588722239781,False,True,50066,15
yelim park,193.9,130.3,,25265.17,10.137182046379406,1.4881043745203375,False,False,ink,paper,ink__paper,2.772588722239781,False,True,48901,15
yelim park,65.1,53.0,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,ink,paper,ink__paper,2.772588722239781,False,True,48755,15
yang jung soo 양정수,80.0,80.0,2.0,6400.0,8.764053269347762,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,True,27974,12
yang jung soo 양정수,45.5,33.4,,1519.7,7.326268225939559,1.3622754491017963,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,True,27970,12
yang jung soo 양정수,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,True,28231,12
hobong kim,91.4,61.0,,5575.400000000001,8.626119342633416,1.498360655737705,False,False,oil,linen,oil__linen,2.5649493574615367,False,True,35213,12
hobong kim,45.7,45.7,7.6,2088.49,7.644196595800317,1.0,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,True,33771,12
hobong kim,76.2,76.2,,5806.4400000000005,8.666722925385201,1.0,False,False,oil,linen,oil__linen,2.5649493574615367,False,True,35220,12
hanok kim,61.0,40.6,,2476.6,7.814641930780998,1.5024630541871922,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,37436,6
hanok kim,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,50570,6
hanok kim,72.8,51.5,,3749.2,8.229297762872331,1.4135922330097086,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,37119,6
keunjoong kim,34.9,27.3,,952.77,6.859373531399296,1.2783882783882785,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,True,28272,30
keunjoong kim,34.9,27.8,,970.22,6.877522849904973,1.2553956834532374,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,True,27381,30
keunjoong kim,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,True,50000,30
seongyeon jo,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,unknown,mixed_media__unknown,3.737669618283368,False,True,24834,41
seongyeon jo,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,3.737669618283368,False,True,24433,41
seongyeon jo,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,3.737669618283368,False,True,24423,41
young sung kim,138.0,138.0,4.0,19044.0,9.85450737031441,1.0,True,False,oil,canvas,oil__canvas,4.127134385045092,False,True,10445,61
young sung kim,91.0,65.0,4.0,5915.0,8.685246776412487,1.4,True,False,oil,canvas,oil__canvas,4.127134385045092,False,True,2852,61
young sung kim,145.0,97.0,4.0,14065.0,9.551444720923955,1.4948453608247425,True,False,oil,canvas,oil__canvas,4.127134385045092,False,True,1956,61
ryu min hae,29.5,42.0,,1239.0,7.122059881629142,1.423728813559322,False,False,collage,unknown,collage__unknown,1.791759469228055,False,True,26261,5
ryu min hae,29.5,42.0,,1239.0,7.122059881629142,1.423728813559322,False,False,collage,unknown,collage__unknown,1.791759469228055,False,True,26255,5
ryu min hae,29.5,42.0,,1239.0,7.122059881629142,1.423728813559322,False,False,collage,unknown,collage__unknown,1.791759469228055,False,True,26259,5
jeongrock heo,40.9,31.8,4.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,True,2414,78
jeongrock heo,116.8,90.0,3.0,10512.0,9.260272740724393,1.2977777777777777,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,True,864,78
jeongrock heo,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,4.3694478524670215,False,True,1473,78
laila lee,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,True,990,8
laila lee,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,True,1113,8
laila lee,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,True,1108,8
aeran jung,22.0,22.0,5.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,20195,18
aeran jung,145.5,112.1,6.0,16310.55,9.69956741668966,1.2979482604817127,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,20062,18
aeran jung,24.2,24.2,5.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,True,20186,18
jaeha park,33.5,53.0,1.8,1775.5,7.481837352383143,1.582089552238806,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,True,19225,13
jaeha park,56.5,78.0,0.1,4407.0,8.390949464841986,1.3805309734513274,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,True,15241,13
jaeha park,81.0,117.0,2.5,9477.0,9.156623089470196,1.4444444444444444,True,False,oil,canvas,oil__canvas,2.6390573296152584,False,True,20337,13
sang su park 박상수,88.0,57.0,30.0,5016.0,8.520388082312756,1.543859649122807,True,True,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,True,22307,8
sang su park 박상수,890.0,300.0,300.0,267000.0,12.495003937382387,2.966666666666667,True,True,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,True,22494,8
sang su park 박상수,910.0,530.0,520.0,482300.0,13.086321606057064,1.7169811320754718,True,True,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,True,22178,8
yeonsoo kim 김연수,130.0,180.0,,23400.0,10.060491301345794,1.3846153846153846,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,True,35814,13
yeonsoo kim 김연수,38.0,53.0,,2014.0,7.607878073278507,1.394736842105263,False,False,oil,canvas,oil__canvas,2.6390573296152584,False,True,35179,13
yeonsoo kim 김연수,52.0,72.0,,3744.0,8.227909837597483,1.3846153846153846,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,True,35305,13
gil ja park,40.4,31.5,0.3,1272.6,7.148817330798692,1.2825396825396824,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,True,3963,6
gil ja park,40.4,31.5,0.3,1272.6,7.148817330798692,1.2825396825396824,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,True,3999,6
gil ja park,40.4,52.8,2.0,2133.12,7.66534097567932,1.306930693069307,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,True,5560,6
hong ji oh,29.7,42.0,,1247.4,7.128816664092023,1.414141414141414,False,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,True,24749,7
hong ji oh,42.0,59.4,,2494.7999999999997,7.821963844651967,1.414285714285714,False,False,photo,paper,photo__paper,2.0794415416798357,False,True,24452,7
hong ji oh,42.0,59.4,,2494.7999999999997,7.821963844651967,1.414285714285714,False,False,photo,paper,photo__paper,2.0794415416798357,False,True,24701,7
taesoo lee,55.0,26.0,39.0,1430.0,7.265429723253953,2.1153846153846154,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,True,53501,10
