track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,6620,686c7ae5008c2d0013500c54,https://www.artsy.net/artwork/choi-yeonjai-janjan-2,https://d32dm0rphc51dk.cloudfront.net/RATq2HMP1vHyDXnFG1liCQ/large.jpg,choi yeonjai,최연자이,최연자이,False,,Choi Yeonjai,janjan_2,262200.0,12.476862850311736,18.6,23.8,2.0,442.68000000000006,6.092847161396585,1.2795698924731185,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28341,7
artsy,7714,686c7ae586a8cc000f42fdc2,https://www.artsy.net/artwork/choi-yeonjai-our-last-summer,https://d32dm0rphc51dk.cloudfront.net/T7ERwQocCHMAgDZ2l1Q_Dw/large.jpg,choi yeonjai,최연자이,최연자이,False,,Choi Yeonjai,Our last summer,1821600.0,14.415225793731668,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,29435,7
artsy,6803,686c7ae48b4267000f09faa4,https://www.artsy.net/artwork/choi-yeonjai-city-palette-mellow-yellow,https://d32dm0rphc51dk.cloudfront.net/ovuVP_SMUiL-80aHbShGLw/large.jpg,choi yeonjai,최연자이,최연자이,False,,Choi Yeonjai,City Palette_Mellow yellow,4429800.0,15.303864994275312,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28524,7
saatchi,611,13691417,https://www.saatchiart.com/art/Painting-sway-1/2173109/13691417/view,https://images.saatchiart.com/saatchi/2173109/art/13691417/12753503-TUPTLWCO-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,sway 1,4072380.0,15.21973815309419,90.9,72.7,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,9.0,,17.0,1.0,,1.3146377492511314,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,611,6
saatchi,608,13691361,https://www.saatchiart.com/art/Painting-Discover-garden-space-140/2173109/13691361/view,https://images.saatchiart.com/saatchi/2173109/art/13691361/12753447-OPOALSBB-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,discover-garden space #140,4030980.0,15.209520080538992,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,9.0,,17.0,1.0,,1.3146377492511314,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,608,6
saatchi,610,13691377,https://www.saatchiart.com/art/Painting-Green-Pause/2173109/13691377/view,https://images.saatchiart.com/saatchi/2173109/art/13691377/12753463-WHIBXPDF-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,green pause,2742060.0,14.824220020703068,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,saatchi,,,,9.0,,17.0,1.0,,1.3146377492511314,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,610,6
artsy,21759,695e6691a180a700081b01c4,https://www.artsy.net/artwork/myung-sun-ju-im-looking-forward-to-it-2,https://d32dm0rphc51dk.cloudfront.net/wlf41wISwA3wtEPBShJ5Fw/large.jpg,myung sun ju,주명선,주명선,False,,Myung Sun Ju,I'm Looking Forward to It 2,14214000.0,16.469737952368977,90.9,72.6,4.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,,9.0,9.0,0.0,,,,False,,"Acrylic, stone powder, rock salt on canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,43480,6
artsy,22638,695e6695a180a700081b0281,https://www.artsy.net/artwork/myung-sun-ju-each-other,https://d32dm0rphc51dk.cloudfront.net/RJmQKrnS9LZ16wW2o-cQFg/large.jpg,myung sun ju,주명선,주명선,False,,Myung Sun Ju,Each Other,14214000.0,16.469737952368977,90.9,72.6,5.0,6599.34,8.794724923014183,1.2520661157024795,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,,9.0,9.0,0.0,,,,False,,"Rock salt, Acrylic on canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,44359,6
artsy,22371,695e668ea180a700081b0144,https://www.artsy.net/artwork/myung-sun-ju-light,https://d32dm0rphc51dk.cloudfront.net/2CsgTMq63ThOUvOYOR13Tw/large.jpg,myung sun ju,주명선,주명선,False,,Myung Sun Ju,Light,47610000.0,17.6785533811707,90.9,72.6,4.0,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,artsy,South Korean,,,9.0,9.0,0.0,,,,False,,"Acrylic, stone powder, natural pigments, crystal gemstone containing rock salt, crystal resin, rock salt on canvas",캔버스,조각,rule_based_material_parse,rule_material_parse,12.0,44092,6
artue,1624,leeeu-13,https://artue.io/work/leeeu-13,,leeeu,이으,이으,False,,LeeEu,Gribouilis,2816300.0,14.850934524676626,60.0,50.0,2.0,3000.0,8.006367567650246,1.2,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53391,7
