track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,87,13485835,https://www.saatchiart.com/art/Painting-The-power-of-now/1853176/13485835/view,https://images.saatchiart.com/saatchi/1853176/art/13485835/12547969-CPQVONXX-7.jpg,lynn yang,양린,양린,False,,lynn yang,the power of now,5444100.0,15.510043011431224,117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,87,0
saatchi,88,13485845,https://www.saatchiart.com/art/Painting-The-other-side/1853176/13485845/view,https://images.saatchiart.com/saatchi/1853176/art/13485845/12547979-IHBQDRQM-7.jpg,lynn yang,양린,양린,False,,lynn yang,the other side,5444100.0,15.510043011431224,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,123.0,,5.0,1.0,,0.9917737587646211,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,88,0
saatchi,89,13482373,https://www.saatchiart.com/art/Painting-Flat-orange-Oil-on-linen-46x38cm-2025/1593818/13482373/view,https://images.saatchiart.com/saatchi/1593818/art/13482373/12544507-RRJRLOGA-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,"flat orange, oil on linen, 46x38cm, 2025",3077400.0,14.939595642605417,38.0,46.0,4.0,1748.0,7.466227556215481,1.2105263157894737,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,89,0
saatchi,90,13482935,https://www.saatchiart.com/art/Painting-6PM/1593818/13482935/view,https://images.saatchiart.com/saatchi/1593818/art/13482935/12545069-GVPYLWZE-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,6pm,6085800.0,15.621468746592145,61.0,73.0,4.0,4453.0,8.401333305321703,1.1967213114754098,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,90,0
saatchi,91,13482689,https://www.saatchiart.com/art/Painting-Passing-by/1593818/13482689/view,https://images.saatchiart.com/saatchi/1593818/art/13482689/12544823-UWVYZYBR-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,passing by,4160700.0,15.241193887312535,50.0,65.0,4.0,3250.0,8.086410275323782,1.3,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,91,0
saatchi,92,13482889,https://www.saatchiart.com/art/Painting-My-unfamiliarity/1593818/13482889/view,https://images.saatchiart.com/saatchi/1593818/art/13482889/12545023-XRIBQULU-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,my unfamiliarity,2773800.0,14.835728779204372,35.0,35.0,5.0,1225.0,7.110696122978827,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,92,0
saatchi,93,13483127,https://www.saatchiart.com/art/Painting-Small-sky/1593818/13483127/view,https://images.saatchiart.com/saatchi/1593818/art/13483127/12545261-PNIOULBY-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,small sky,8259300.0,15.926850396143324,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,93,0
saatchi,95,13482607,https://www.saatchiart.com/art/Painting-Slow-paysage/1593818/13482607/view,https://images.saatchiart.com/saatchi/1593818/art/13482607/12544741-ENORTYBY-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,slow paysage,3077400.0,14.939595642605417,38.0,46.0,4.0,1748.0,7.466227556215481,1.2105263157894737,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,95,0
saatchi,96,13482795,https://www.saatchiart.com/art/Painting-Greenish/1593818/13482795/view,https://images.saatchiart.com/saatchi/1593818/art/13482795/12544929-KYOPPFAZ-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,greenish,2760000.0,14.830741237693331,32.0,41.0,4.0,1312.0,7.179307969504034,1.28125,True,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,saatchi,,,,18.0,,1.0,1.0,,1.5971290710175396,False,True,"oil, oil stick, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,96,0
saatchi,133,13205111,https://www.saatchiart.com/art/Painting-Planet-Muri-Fuego/1360893/13205111/view,https://images.saatchiart.com/saatchi/1360893/art/13205111/12267247-XYTIOKJH-7.jpg,mu ri,무리,무리,False,,mu ri,planet muri - fuego,2477100.0,14.72259907907363,61.0,73.7,5.1,4495.7,8.410876663368603,1.2081967213114757,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,1.0,,1.0,1.0,,0.1155245300933242,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,133,0
saatchi,220,11914637,https://www.saatchiart.com/art/Painting-Amen/89815/11914637/view,https://images.saatchiart.com/saatchi/89815/art/11914637/10976867-TXRNJDFP-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,amen,8700900.0,15.97893702655027,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,220,0
saatchi,276,9727807,https://www.saatchiart.com/art/Painting-Gold-small-Earth/2077835/9727807/view,https://images.saatchiart.com/saatchi/2077835/art/9727807/8790907-UFMHFQFV-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,gold small earth,616860.0,13.332397372764818,27.3,27.3,6.3,745.2900000000001,6.613773404381829,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"enamel, glitter, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,276,0
saatchi,306,11561803,https://www.saatchiart.com/art/Painting-voidness-serene-3/89815/11561803/view,https://images.saatchiart.com/saatchi/89815/art/11561803/10624049-JWUFMWVP-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,voidness serene 3,15952800.0,16.58514492037762,112.1,112.1,3.0,12566.409999999998,9.438782660156228,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,306,0
