track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
gallery_primary,252,253,,,필립 티미슐,필립 티미슐,필립 티미슐,False,,필립 티미슐,Untitled,23363620.0,16.966690669671774,125.0,130.0,,16250.0,9.695848187757884,1.04,False,False,painting_material,canvas,painting_material__canvas,1.9459101490553132,False,False,True,,gallery_primary,,오스트리아,1989.0,,,,,,,,,"Industrial paint, mouldings on canvas",캔버스,기타,rule_based_material_parse,rule_material_parse,16.0,54802,6
gallery_primary,255,256,,,필립 티미슐,필립 티미슐,필립 티미슐,False,,필립 티미슐,"I’m a painting, yet I have my flaws",36714260.0,17.41867579341483,150.0,200.0,,30000.0,10.308952660644293,1.3333333333333333,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,gallery_primary,,오스트리아,1989.0,,,,,,,,,Acrylic and oil on canvas,캔버스,유화,,exact_reference,1.0,54805,6
gallery_primary,253,254,,,필립 티미슐,필립 티미슐,필립 티미슐,False,,필립 티미슐,I’ve made some bad decisions and aim to make another one,26701280.0,17.100222062296297,150.0,135.0,,20250.0,9.915910072534686,1.1111111111111112,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,gallery_primary,,오스트리아,1989.0,,,,,,,,,Acrylic and oil on canvas,캔버스,유화,,exact_reference,1.0,54803,6
saatchi,537,13734043,https://www.saatchiart.com/art/Painting-Deepsea/1375449/13734043/view,https://images.saatchiart.com/saatchi/1375449/art/13734043/12796125-BWMUJJJN-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,deepsea,6824100.0,15.735971022208062,80.3,100.1,2.5,8038.029999999999,8.99193930727389,1.2465753424657533,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,1992.0,7.0,,4.0,1.0,,1.1322012364678538,False,True,"acrylic, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,537,5
saatchi,533,13733345,https://www.saatchiart.com/art/Painting-The-Long-woven-Garden-of-Memories/1375449/13733345/view,https://images.saatchiart.com/saatchi/1375449/art/13733345/12795427-ZWGBYSQD-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,the long-woven garden of memories,2815200.0,14.850543864989511,65.0,53.3,2.5,3464.5,8.150323601067436,1.2195121951219512,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,1992.0,7.0,,4.0,1.0,,1.1322012364678538,False,True,"acrylic, gouache",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,533,5
artue,1697,duenchayphoochana-phooprasert-15,https://artue.io/work/duenchayphoochana-phooprasert-15,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Move 2022 No.1,11000000.0,16.213405830762646,149.0,118.0,7.0,17582.0,9.774630930411124,1.2627118644067796,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53464,10
artue,1705,duenchayphoochana-phooprasert-14,https://artue.io/work/duenchayphoochana-phooprasert-14,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,Signature of the natural No.27/2023,2500000.0,14.73180128983843,51.5,51.5,1.0,2652.25,7.883163615339381,1.0,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53472,10
artue,1693,duenchayphoochana-phooprasert-11,https://artue.io/work/duenchayphoochana-phooprasert-11,,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,두엔차이프후찬아프후프라세르트,False,,Duenchayphoochana Phooprasert,signature of the natural No.9/2023,2500000.0,14.73180128983843,51.5,51.5,1.0,2652.25,7.883163615339381,1.0,True,False,ceramic,canvas,ceramic__canvas,2.3978952727983707,False,False,True,,artue,THAI,,,,,,,,,,,Clay on canvas,캔버스,도자,rule_based_material_parse,rule_material_parse,13.0,53460,10
artsy,11988,6989eefa018197000f535fe1,https://www.artsy.net/artwork/kim-soo-young-queen-31-1,https://d32dm0rphc51dk.cloudfront.net/sTkij0X40TEl09aWY9XCaA/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 31,828000.0,13.626768433367396,22.5,15.7,3.3,353.25,5.867176021564637,1.4331210191082804,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,artsy,Korean,,1978.0,50.0,45.0,5.0,,,,False,,Mixed media on Hanoi Korean traditional paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0,33709,22
artsy,4396,69a19910e8a93e0013b3cd55,https://www.artsy.net/artwork/kim-soo-young-queen-26-5,https://d32dm0rphc51dk.cloudfront.net/Cld7ZlZlX1YU3TAm1wcTQg/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen 26-5,12006000.0,16.300917082793926,177.0,114.0,0.1,20178.0,9.912348180968324,1.5526315789473684,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,artsy,Korean,,1978.0,50.0,45.0,5.0,,,,False,,Mixed media on Hanji Korean traditional paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0,26117,22
